Id,SalePrice
2078,130574.89
2079,127769.39
2080,115821.92
2081,127043.16
2082,127441.664
2083,148891.56
2084,113291.36
2085,115982.195
2086,111209.19
2087,117446.195
2088,92112.87
2089,89114.84
2090,127730.16
2091,113831.13
2092,120548.234
2093,113943.54
2094,105201.914
2095,152386.67
2096,89562.914
2097,99104.12
2098,156782.1
2099,60720.355
2100,62012.688
2101,121905.61
2102,120917.375
2103,111419.484
2104,123838.22
2105,127126.664
2106,75053.75
2107,201052.4
2108,116246.07
2109,108695.1
2110,109499.25
2111,123792.41
2112,134604.97
2113,117574.74
2114,114314.04
2115,162855.1
2116,112906.195
2117,140662.98
2118,127651.37
2119,112782.33
2120,108201.46
2121,82439.54
2122,122433.63
2123,88320.47
2124,157523.5
2125,122380.17
2126,159317.58
2127,167905.48
2128,126025.414
2129,75409.54
2130,134458.45
2131,168985.33
2132,105028.19
2133,125541.625
2134,116604.484
2135,96099.81
2136,70095.83
2137,105830.54
2138,123633.836
2139,146164.44
2140,135036.98
2141,161318.14
2142,124589.13
2143,147067.0
2144,122640.125
2145,139920.05
2146,169980.0
2147,154585.92
2148,122410.75
2149,132842.92
2150,247681.75
2151,126900.76
2152,101697.94
2153,173743.98
2154,98686.78
2155,131491.98
2156,257658.83
2157,236090.88
2158,262541.3
2159,229598.98
2160,181011.62
2161,235945.03
2162,426381.16
2163,355055.12
2164,255851.75
2165,215355.31
2166,160941.05
2167,223540.0
2168,198416.19
2169,193528.97
2170,224974.19
2171,163920.27
2172,128522.07
2173,195188.25
2174,226399.23
2175,292004.12
2176,316153.88
2177,249078.6
2178,212499.52
2179,132193.34
2180,204906.6
2181,189609.22
2182,224193.72
2183,191438.72
2184,114467.2
2185,117808.76
2186,142493.97
2187,158017.02
2188,156420.22
2189,357649.8
2190,80901.77
2191,70278.695
2192,79711.945
2193,104397.266
2194,97447.32
2195,86780.62
2196,102241.34
2197,122167.24
2198,165193.45
2199,203442.53
2200,140807.0
2201,146811.11
2202,210382.86
2203,143917.3
2204,186261.12
2205,121579.71
2206,150485.39
2207,228541.64
2208,286533.0
2209,273612.53
2210,114069.77
2211,119702.1
2212,127445.07
2213,110094.32
2214,139313.69
2215,107569.42
2216,151059.97
2217,29414.996
2218,62646.215
2219,60373.56
2220,50761.438
2221,330597.0
2222,292339.6
2223,287900.9
2224,214443.72
2225,127274.78
2226,180548.72
2227,202723.4
2228,273609.16
2229,257282.4
2230,159166.94
2231,213644.97
2232,189857.28
2233,184907.36
2234,250910.08
2235,222352.1
2236,257717.56
2237,324485.7
2238,204009.66
2239,92309.586
2240,145511.44
2241,149890.56
2242,112160.97
2243,120847.4
2244,94590.25
2245,97765.95
2246,130681.4
2247,106618.266
2248,119790.945
2249,118652.6
2250,126732.53
2251,87678.46
2252,180958.47
2253,161497.16
2254,186807.97
2255,188314.25
2256,172332.23
2257,227915.23
2258,159030.53
2259,183038.66
2260,133619.0
2261,210993.48
2262,218095.3
2263,423095.3
2264,590987.9
2265,158754.14
2266,303623.5
2267,377011.38
2268,473519.03
2269,150149.52
2270,197763.11
2271,218426.47
2272,186250.83
2273,157355.94
2274,185272.56
2275,153947.14
2276,202488.27
2277,184116.58
2278,146941.8
2279,139245.28
2280,97126.49
2281,156116.8
2282,169225.3
2283,104230.234
2284,112016.016
2285,131666.16
2286,123397.19
2287,385954.53
2288,292850.25
2289,389107.0
2290,514645.06
2291,378306.9
2292,477935.22
2293,516051.66
2294,451290.25
2295,554110.06
2296,290779.2
2297,380753.28
2298,367572.66
2299,409048.06
2300,359563.28
2301,351184.78
2302,265175.66
2303,260134.75
2304,258398.77
2305,197691.08
2306,190778.4
2307,205283.5
2308,227876.55
2309,282669.97
2310,219507.33
2311,209088.94
2312,172574.98
2313,171685.9
2314,171279.52
2315,181949.52
2316,195778.3
2317,193107.52
2318,179347.11
2319,185194.48
2320,184415.84
2321,241322.48
2322,185053.25
2323,193179.36
2324,190386.36
2325,210651.89
2326,185333.19
2327,206270.61
2328,227347.55
2329,199108.05
2330,189606.86
2331,363104.66
2332,450352.56
2333,349423.53
2334,266360.8
2335,306049.5
2336,324160.0
2337,193716.58
2338,263964.56
2339,218127.75
2340,400828.12
2341,213386.36
2342,242505.31
2343,240755.39
2344,217777.1
2345,231657.42
2346,218817.81
2347,198805.42
2348,252745.62
2349,178379.25
2350,325670.6
2351,256008.7
2352,245991.34
2353,257405.86
2354,141504.98
2355,142744.64
2356,143675.27
2357,187667.39
2358,200735.52
2359,133005.81
2360,116870.56
2361,147693.44
2362,269174.62
2363,136808.81
2364,155740.72
2365,209869.27
2366,195552.52
2367,219508.38
2368,217649.83
2369,210388.48
2370,173394.39
2371,160074.5
2372,195854.48
2373,303163.16
2374,341091.25
2375,229831.42
2376,322878.34
2377,349772.25
2378,155968.88
2379,214900.67
2380,149149.08
2381,177529.52
2382,215999.11
2383,198023.73
2384,245488.88
2385,161044.06
2386,131650.97
2387,127642.24
2388,102458.33
2389,112158.61
2390,149503.11
2391,147849.44
2392,117861.69
2393,171342.25
2394,146783.53
2395,223897.58
2396,143679.78
2397,219226.58
2398,128353.9
2399,71182.36
2400,76270.14
2401,127487.375
2402,135709.34
2403,156164.0
2404,154849.31
2405,160101.67
2406,154315.64
2407,123255.23
2408,138586.98
2409,116176.695
2410,171162.28
2411,110441.766
2412,157388.66
2413,129907.52
2414,163695.16
2415,140627.84
2416,124483.664
2417,135893.77
2418,135378.42
2419,129235.555
2420,120267.37
2421,189719.55
2422,101709.086
2423,109778.32
2424,171355.33
2425,215890.98
2426,121287.875
2427,122542.625
2428,188927.11
2429,112373.49
2430,130186.945
2431,114601.664
2432,144258.5
2433,147993.89
2434,133379.64
2435,144915.4
2436,110661.586
2437,103241.73
2438,129915.08
2439,98681.23
2440,129253.8
2441,91190.05
2442,98298.85
2443,133488.58
2444,122412.266
2445,88733.734
2446,135434.98
2447,175582.75
2448,128741.04
2449,116460.9
2450,153897.08
2451,112944.97
2452,209501.9
2453,90643.98
2454,109171.11
2455,109735.62
2456,121152.85
2457,134271.75
2458,130903.67
2459,107886.37
2460,148088.34
2461,131061.82
2462,128191.195
2463,128312.04
2464,174302.11
2465,132482.48
2466,116387.28
2467,127451.15
2468,94182.04
2469,86951.27
2470,217416.64
2471,226019.55
2472,163380.42
2473,114584.51
2474,63130.57
2475,211484.22
2476,119590.05
2477,118944.0
2478,150205.8
2479,99823.03
2480,146243.62
2481,117307.055
2482,115005.445
2483,105891.21
2484,115510.08
2485,124604.58
2486,138609.84
2487,183611.75
2488,165167.0
2489,162755.56
2490,107826.71
2491,81153.92
2492,208099.45
2493,150676.25
2494,138438.64
2495,84049.16
2496,253918.33
2497,151215.92
2498,115766.15
2499,82462.26
2500,122980.48
2501,136039.52
2502,139520.83
2503,98718.125
2504,279847.44
2505,234593.88
2506,253544.23
2507,289492.8
2508,251449.28
2509,218373.36
2510,221963.75
2511,172163.69
2512,211220.17
2513,225916.33
2514,269505.47
2515,155438.03
2516,177335.94
2517,150222.14
2518,156644.3
2519,249880.39
2520,226715.98
2521,186457.69
2522,230553.0
2523,112389.78
2524,137612.39
2525,144806.12
2526,146587.83
2527,119246.57
2528,132017.08
2529,140525.83
2530,135938.22
2531,259554.39
2532,230934.8
2533,199790.53
2534,239904.16
2535,297578.0
2536,223183.83
2537,248690.28
2538,184193.67
2539,183008.28
2540,180406.89
2541,181994.45
2542,159759.72
2543,113115.5
2544,110158.07
2545,129905.29
2546,121235.26
2547,137215.7
2548,160382.86
2549,153530.75
2550,1.6220835e+06
2551,135047.28
2552,130636.54
2553,76325.37
2554,91860.05
2555,113725.336
2556,99823.88
2557,102159.96
2558,143711.03
2559,145091.86
2560,162269.69
2561,158920.45
2562,148913.3
2563,154618.81
2564,234022.5
2565,156524.53
2566,170094.0
2567,147769.1
2568,228755.12
2569,236135.02
2570,105786.04
2571,196338.47
2572,129817.734
2573,225883.14
2574,313019.34
2575,135701.58
2576,117014.54
2577,146441.67
2578,81260.25
2579,55836.52
2580,76237.71
2581,90458.4
2582,105247.07
2583,284087.72
2584,163092.42
2585,187732.38
2586,213116.48
2587,198936.28
2588,145201.62
2589,153132.12
2590,204528.61
2591,258952.1
2592,210153.27
2593,232452.8
2594,186258.11
2595,202794.95
2596,289942.06
2597,195985.66
2598,314373.06
2599,350131.03
2600,218214.94
2601,124433.81
2602,79177.81
2603,88152.26
2604,85022.14
2605,75575.414
2606,139792.14
2607,227455.12
2608,187519.44
2609,182935.86
2610,103517.586
2611,130618.35
2612,157306.28
2613,126568.14
2614,126784.875
2615,154779.03
2616,148498.19
2617,187794.33
2618,175214.75
2619,198897.58
2620,195534.8
2621,175497.55
2622,179800.23
2623,241285.2
2624,319329.22
2625,329456.06
2626,177121.45
2627,169298.73
2628,563378.44
2629,617215.5
2630,434815.25
2631,557207.94
2632,465233.12
2633,305176.6
2634,456726.62
2635,142983.06
2636,180838.9
2637,175595.81
2638,267174.94
2639,194390.2
2640,143883.0
2641,108184.336
2642,169224.33
2643,105157.18
2644,112355.27
2645,107679.555
2646,93372.14
2647,103635.53
2648,139408.31
2649,161369.53
2650,120452.51
2651,139836.4
2652,460988.4
2653,263694.06
2654,278387.38
2655,444371.62
2656,364392.0
2657,373071.72
2658,344635.7
2659,343036.8
2660,408449.3
2661,363779.16
2662,387459.56
2663,309189.7
2664,278823.12
2665,330958.2
2666,281724.0
2667,177169.77
2668,182978.1
2669,178937.08
2670,286028.47
2671,189130.45
2672,195328.47
2673,195150.28
2674,193447.4
2675,175661.97
2676,194200.47
2677,206620.86
2678,236841.83
2679,283329.84
2680,296089.84
2681,449584.0
2682,352440.25
2683,718591.5
2684,334553.94
2685,366961.12
2686,254924.78
2687,326311.3
2688,216469.08
2689,208675.98
2690,455273.28
2691,191771.83
2692,139384.64
2693,200970.36
2694,129412.164
2695,195772.14
2696,184451.9
2697,190738.2
2698,177748.89
2699,164270.03
2700,149903.28
2701,147931.95
2702,110296.62
2703,130022.05
2704,136661.72
2705,104744.61
2706,106077.19
2707,116713.516
2708,127657.58
2709,98922.54
2710,127844.23
2711,323969.62
2712,438406.53
2713,170011.12
2714,153996.03
2715,163880.4
2716,143416.39
2717,199801.77
2718,229224.64
2719,158206.11
2720,176613.56
2721,134046.69
2722,164511.61
2723,136611.42
2724,129708.086
2725,130468.71
2726,149148.8
2727,173814.1
2728,194575.5
2729,159181.05
2730,142907.55
2731,135550.77
2732,125763.914
2733,160408.11
2734,138169.83
2735,138799.94
2736,139298.0
2737,118379.305
2738,144695.14
2739,155817.08
2740,138543.77
2741,140787.0
2742,161669.75
2743,153269.75
2744,169679.72
2745,140557.19
2746,136708.66
2747,154384.67
2748,128739.08
2749,131530.48
2750,120712.055
2751,137316.77
2752,178539.9
2753,161027.94
2754,238665.03
2755,147364.06
2756,98907.82
2757,67183.945
2758,95144.305
2759,175283.11
2760,122874.97
2761,143313.03
2762,137520.55
2763,187304.08
2764,136681.67
2765,309318.6
2766,106154.1
2767,83667.92
2768,123964.06
2769,132420.2
2770,135730.44
2771,102192.6
2772,103207.57
2773,187107.33
2774,145285.56
2775,112453.04
2776,144278.86
2777,166089.92
2778,104148.36
2779,127030.56
2780,92560.3
2781,95975.43
2782,104810.96
2783,101032.27
2784,126400.35
2785,147258.56
2786,70691.29
2787,117073.48
2788,82417.055
2789,176578.53
2790,100832.445
2791,95653.695
2792,51399.195
2793,111965.07
2794,99418.12
2795,114546.92
2796,100047.28
2797,211055.67
2798,89828.69
2799,104338.54
2800,72912.945
2801,104526.17
2802,121071.07
2803,168973.23
2804,123003.234
2805,96847.44
2806,85082.41
2807,173400.34
2808,149051.25
2809,123435.086
2810,123552.27
2811,162997.42
2812,176202.73
2813,175720.11
2814,176067.34
2815,98064.766
2816,216860.64
2817,160561.61
2818,127877.516
2819,190504.78
2820,141207.33
2821,105959.805
2822,182989.61
2823,399464.28
2824,182479.0
2825,140924.55
2826,131015.7
2827,131788.14
2828,233361.92
2829,226322.17
2830,223158.94
2831,171923.98
2832,241633.14
2833,307703.9
2834,226530.55
2835,229028.86
2836,189785.6
2837,160577.69
2838,148741.4
2839,179053.67
2840,208078.22
2841,203761.55
2842,235545.73
2843,151838.47
2844,168288.31
2845,125573.72
2846,209760.0
2847,224775.61
2848,197954.62
2849,200168.14
2850,290324.47
2851,210562.52
2852,243994.17
2853,249854.66
2854,136656.25
2855,202886.84
2856,199945.3
2857,188066.58
2858,199728.23
2859,104783.27
2860,128554.19
2861,116074.03
2862,175200.39
2863,122620.01
2864,254374.23
2865,137365.48
2866,133317.84
2867,116176.586
2868,93550.05
2869,92433.98
2870,109681.625
2871,92910.25
2872,62038.418
2873,101262.04
2874,129156.945
2875,113106.44
2876,157127.86
2877,154044.22
2878,155372.22
2879,133067.36
2880,108261.33
2881,145591.95
2882,185777.0
2883,210169.1
2884,178355.94
2885,184870.16
2886,256223.39
2887,99112.625
2888,151540.89
2889,63551.723
2890,89692.58
2891,140410.89
2892,36350.395
2893,63875.83
2894,43817.477
2895,343769.1
2896,291093.53
2897,219181.42
2898,144153.44
2899,203231.34
2900,163203.98
2901,199818.53
2902,153235.12
2903,341851.34
2904,370411.06
2905,51708.79
2906,200506.31
2907,103949.305
2908,134755.5
2909,146272.92
2910,72664.3
2911,81067.91
2912,153263.17
2913,76111.16
2914,72987.52
2915,78861.91
2916,79603.01
2917,172073.08
2918,108338.375
2919,234840.31
