Id,SalePrice
1704,271847.2
1705,244833.27
1706,339443.78
1707,217792.31
1708,216034.55
1709,270486.0
1710,230076.95
1711,266257.62
1712,259387.97
1713,266507.88
1714,223208.02
1715,205424.08
1716,195917.33
1717,192642.98
1718,138560.66
1719,215222.45
1720,229435.27
1721,187588.42
1722,132834.75
1723,179840.08
1724,217264.75
1725,234294.39
1726,191730.55
1727,159760.94
1728,187756.83
1729,171865.92
1730,155511.17
1731,118132.516
1732,148886.95
1733,110085.625
1734,117726.78
1735,128024.73
1736,100331.12
1737,289840.34
1738,239938.52
1739,256572.67
1740,237149.03
1741,209473.73
1742,182344.8
1743,186311.39
1744,281939.94
1745,208899.67
1746,193803.55
1747,221383.89
1748,233694.52
1749,167880.06
1750,138525.28
1751,256482.67
1752,104261.63
1753,165003.88
1754,214699.44
1755,179708.17
1756,143702.53
1757,106679.35
1758,167374.19
1759,179635.36
1760,188388.53
1761,188355.03
1762,177348.62
1763,176581.36
1764,107915.92
1765,162835.42
1766,201001.86
1767,239749.3
1768,143049.25
1769,173035.7
1770,157623.89
1771,111955.17
1772,126658.414
1773,138987.9
1774,173148.44
1775,126405.29
1776,120269.03
1777,96002.62
1778,132056.86
1779,119615.555
1780,170609.17
1781,117109.055
1782,83982.305
1783,156873.88
1784,97881.84
1785,119083.52
1786,157073.03
1787,167843.58
1788,56747.367
1789,103408.914
1790,85306.79
1791,227584.42
1792,162146.55
1793,139976.52
1794,159783.42
1795,122729.94
1796,113816.44
1797,137374.72
1798,110825.69
1799,95022.51
1800,110554.69
1801,138267.62
1802,150807.58
1803,166342.98
1804,141703.92
1805,136810.05
1806,114714.34
1807,135678.25
1808,131360.64
1809,118910.5
1810,142107.03
1811,72607.41
1812,87139.29
1813,110885.43
1814,81032.17
1815,43682.977
1816,81078.89
1817,127165.07
1818,148319.19
1819,126388.664
1820,64169.324
1821,95505.07
1822,152319.17
1823,36014.887
1824,132392.8
1825,140182.9
1826,95070.69
1827,96672.67
1828,134393.94
1829,157033.03
1830,139846.47
1831,140382.42
1832,97646.83
1833,131007.266
1834,111325.18
1835,140854.97
1836,106315.02
1837,78893.89
1838,101496.16
1839,84567.086
1840,155731.4
1841,125919.34
1842,94290.87
1843,160555.95
1844,129924.7
1845,158065.75
1846,149188.2
1847,179195.08
1848,35324.164
1849,114062.01
1850,111248.586
1851,135202.38
1852,130790.94
1853,136424.66
1854,164358.33
1855,151370.78
1856,241169.62
1857,140585.08
1858,135705.16
1859,109554.79
1860,165195.28
1861,110112.234
1862,312095.4
1863,307580.16
1864,307596.66
1865,295214.1
1866,299253.47
1867,244786.3
1868,290008.25
1869,220075.27
1870,234897.89
1871,252612.8
1872,199937.23
1873,244276.64
1874,155422.98
1875,206864.77
1876,221108.48
1877,217977.23
1878,225912.27
1879,128760.42
1880,136386.9
1881,260743.86
1882,254023.27
1883,200418.45
1884,210092.52
1885,235582.95
1886,268427.84
1887,230525.27
1888,268965.6
1889,196400.83
1890,140449.73
1891,137405.64
1892,86342.01
1893,119520.52
1894,131519.86
1895,143087.77
1896,119240.49
1897,124759.2
1898,114873.664
1899,141631.88
1900,130123.36
1901,156905.69
1902,146043.92
1903,194777.27
1904,129913.914
1905,196008.64
1906,151917.03
1907,213603.11
1908,116557.74
1909,147830.75
1910,129462.47
1911,219072.31
1912,271914.88
1913,196955.7
1914,51293.355
1915,252832.34
1916,42967.438
1917,242600.52
1918,142671.83
1919,186697.67
1920,179950.56
1921,323171.7
1922,277162.12
1923,216664.78
1924,258954.8
1925,220340.48
1926,313120.84
1927,131704.8
1928,180034.7
1929,107145.66
1930,123887.18
1931,153694.19
1932,149055.14
1933,180311.22
1934,196575.39
1935,195589.89
1936,197420.2
1937,201400.64
1938,189509.8
1939,217753.86
1940,180460.83
1941,192405.98
1942,193420.33
1943,194794.77
1944,299085.97
1945,297249.97
1946,157105.83
1947,250390.39
1948,188436.7
1949,231343.36
1950,195597.77
1951,255345.11
1952,219923.3
1953,204504.47
1954,202687.8
1955,137537.8
1956,289352.34
1957,171237.95
1958,288092.1
1959,154154.67
1960,101312.24
1961,124135.39
1962,95731.68
1963,115976.49
1964,117971.67
1965,138455.83
1966,127450.836
1967,275846.72
1968,348548.9
1969,317085.03
1970,345124.75
1971,366841.5
1972,321639.75
1973,264500.5
1974,298068.84
1975,370278.9
1976,275561.4
1977,332868.53
1978,312003.47
1979,286009.25
1980,212635.27
1981,298340.44
1982,219922.36
1983,205918.98
1984,180457.64
1985,237391.7
1986,230649.95
1987,191226.38
1988,203793.77
1989,211468.3
1990,230774.3
1991,229096.47
1992,237032.45
1993,194544.08
1994,228348.92
1995,203419.64
1996,276596.12
1997,282999.84
1998,295662.7
1999,273279.97
2000,285194.34
2001,275394.88
2002,247798.8
2003,262070.45
2004,279168.7
2005,225984.36
2006,217672.44
2007,259717.45
2008,220218.81
2009,206707.89
2010,210086.55
2011,148505.75
2012,186711.7
2013,185124.27
2014,197252.86
2015,201130.16
2016,206824.61
2017,199181.45
2018,124172.21
2019,144412.39
2020,95620.23
2021,92509.984
2022,202649.64
2023,145305.1
2024,283756.75
2025,318989.88
2026,172554.42
2027,169394.14
2028,159534.88
2029,173172.27
2030,244070.33
2031,225450.64
2032,223890.02
2033,232284.52
2034,173231.89
2035,234078.45
2036,210784.42
2037,209858.27
2038,244462.2
2039,187455.45
2040,299773.4
2041,254375.39
2042,218825.27
2043,177496.08
2044,196857.67
2045,198233.34
2046,143743.86
2047,146141.06
2048,149365.77
2049,165456.55
2050,163341.92
2051,90808.75
2052,134290.78
2053,151778.1
2054,64487.11
2055,157122.2
2056,154590.38
2057,112130.64
2058,238529.4
2059,153401.25
2060,184608.77
2061,190447.23
2062,122778.62
2063,99840.25
2064,145123.61
2065,109151.46
2066,189895.22
2067,145508.86
2068,151660.56
2069,63082.1
2070,90933.05
2071,108462.02
2072,168613.33
2073,144864.55
2074,187664.84
2075,152775.52
2076,119586.31
2077,151901.58
2078,113917.82
2079,139016.0
2080,101485.81
2081,107690.14
2082,139945.4
2083,137001.98
2084,91200.914
2085,111321.42
2086,148970.94
2087,126943.25
2088,102123.555
2089,70791.94
2090,121406.484
2091,98959.12
2092,146364.6
2093,107481.53
2094,111206.09
2095,134623.94
2096,67987.28
2097,94982.1
2098,145709.17
2099,44200.387
2100,103793.984
2101,122728.55
2102,119240.62
2103,92844.86
2104,120195.16
2105,128723.87
2106,56442.49
2107,216768.16
2108,116717.21
2109,108856.84
2110,127745.805
2111,135179.84
2112,136229.42
2113,108485.375
2114,109475.05
2115,147785.11
2116,116299.12
2117,156001.8
2118,104061.484
2119,92088.82
2120,111600.32
2121,85766.05
2122,116490.77
2123,76304.44
2124,155026.17
2125,151138.67
2126,175499.67
2127,159430.9
2128,115028.69
2129,82022.93
2130,131043.34
2131,166264.28
2132,116351.54
2133,134164.12
2134,131653.95
2135,103225.65
2136,47027.223
2137,118032.875
2138,137257.28
2139,162426.62
2140,141925.31
2141,142680.28
2142,129620.78
2143,141021.47
2144,99846.98
2145,147707.94
2146,156528.38
2147,181358.17
2148,142893.94
2149,145712.98
2150,224771.95
2151,103295.76
2152,159897.4
2153,182379.47
2154,90513.984
2155,149299.12
2156,251590.48
2157,253112.17
2158,236590.58
2159,214764.61
2160,199682.47
2161,251653.98
2162,346052.47
2163,321507.6
2164,243534.08
2165,183107.98
2166,165417.52
2167,228644.92
2168,207579.3
2169,200238.64
2170,216504.28
2171,156620.33
2172,154798.72
2173,168272.08
2174,238949.45
2175,273751.0
2176,275919.1
2177,238375.52
2178,227236.36
2179,151425.83
2180,225078.08
2181,201061.2
2182,229271.95
2183,201206.45
2184,127732.64
2185,128782.12
2186,157443.45
2187,165056.33
2188,158210.36
2189,303699.3
2190,48967.95
2191,51897.42
2192,70644.71
2193,101223.39
2194,100081.01
2195,95789.01
2196,91535.125
2197,114845.92
2198,147223.27
2199,183340.67
2200,139025.92
2201,146686.86
2202,164510.52
2203,156616.42
2204,161227.73
2205,103653.516
2206,136903.83
2207,187971.66
2208,239019.08
2209,213073.81
2210,122526.5
2211,106064.77
2212,110366.16
2213,91730.51
2214,144341.81
2215,98096.92
2216,148812.03
2217,42238.062
2218,60603.36
2219,60207.984
2220,56667.16
2221,255361.69
2222,242030.77
2223,281668.25
2224,235247.42
2225,135895.97
2226,217769.58
2227,211252.98
2228,258425.33
2229,248666.84
2230,165662.3
2231,219957.72
2232,206018.73
2233,202130.2
2234,249917.52
2235,226018.7
2236,262149.2
2237,318082.47
2238,218454.38
2239,113594.25
2240,170400.98
2241,173222.33
2242,136052.66
2243,134627.39
2244,107230.75
2245,97991.42
2246,132534.12
2247,118221.88
2248,118452.56
2249,123335.55
2250,131912.1
2251,115108.64
2252,199900.23
2253,169622.33
2254,187942.78
2255,215488.55
2256,178686.86
2257,229386.08
2258,171840.86
2259,198945.23
2260,167110.83
2261,184712.55
2262,183382.45
2263,312217.25
2264,387483.06
2265,203889.0
2266,249354.05
2267,320385.25
2268,316971.53
2269,164069.56
2270,205798.98
2271,222993.08
2272,226496.39
2273,178262.34
2274,210741.02
2275,188076.48
2276,182533.45
2277,202334.77
2278,166121.95
2279,120975.15
2280,102449.5
2281,182464.58
2282,191985.05
2283,114729.734
2284,120665.3
2285,123252.81
2286,125123.96
2287,301985.8
2288,269784.34
2289,315086.56
2290,350935.38
2291,293690.53
2292,345393.5
2293,359491.03
2294,323864.94
2295,370228.53
2296,280456.75
2297,296255.94
2298,301912.97
2299,328021.7
2300,302618.66
2301,281084.1
2302,252772.73
2303,240894.77
2304,241740.1
2305,205123.47
2306,201958.42
2307,214739.67
2308,218216.98
2309,252520.86
2310,211372.5
2311,217210.98
2312,196484.75
2313,194817.48
2314,182311.53
2315,199055.6
2316,212623.88
2317,202357.03
2318,195501.44
2319,195198.22
2320,189938.5
2321,242764.58
2322,199395.72
2323,186335.95
2324,204305.39
2325,223531.06
2326,194439.3
2327,216843.33
2328,231859.55
2329,207695.58
2330,210231.86
2331,322861.78
2332,321185.25
2333,289650.3
2334,255716.33
2335,266841.16
2336,293667.4
2337,207101.25
2338,267402.72
2339,232286.3
2340,326645.28
2341,250466.31
2342,236317.58
2343,241838.11
2344,225452.45
2345,233854.17
2346,213248.38
2347,207780.1
2348,233203.03
2349,194446.72
2350,286488.1
2351,242082.78
2352,251120.08
2353,271292.34
2354,145420.81
2355,146666.03
2356,171737.55
2357,207623.73
2358,199237.17
2359,142916.25
2360,115328.305
2361,160795.73
2362,255612.95
2363,138086.05
2364,175540.7
2365,217672.8
2366,192398.06
2367,205844.88
2368,215247.88
2369,207914.84
2370,184677.27
2371,165440.17
2372,202542.66
2373,264129.47
2374,288810.1
2375,205400.02
2376,281417.53
2377,282720.16
2378,161097.48
2379,232903.92
2380,144872.0
2381,197540.08
2382,216811.67
2383,216843.36
2384,250363.42
2385,175466.27
2386,135647.05
2387,133760.66
2388,99200.4
2389,126175.6
2390,146344.83
2391,151015.33
2392,105197.305
2393,170802.4
2394,144554.1
2395,218096.75
2396,142067.83
2397,217762.7
2398,140395.81
2399,48619.074
2400,50081.836
2401,106626.46
2402,138577.48
2403,155265.84
2404,156137.19
2405,175047.08
2406,141573.69
2407,125103.55
2408,156839.34
2409,125032.49
2410,194684.77
2411,108287.99
2412,159046.1
2413,125782.97
2414,142427.03
2415,147881.16
2416,116119.69
2417,107956.01
2418,125882.86
2419,135696.52
2420,129292.83
2421,149822.31
2422,117936.9
2423,127167.26
2424,168186.8
2425,262364.47
2426,151812.84
2427,122326.766
2428,197884.03
2429,99921.53
2430,130431.33
2431,127527.07
2432,141234.94
2433,138807.11
2434,138015.6
2435,161179.5
2436,94548.55
2437,95581.26
2438,122782.48
2439,115156.37
2440,120483.55
2441,95884.305
2442,99316.29
2443,134088.39
2444,151493.64
2445,67077.62
2446,135784.2
2447,192662.66
2448,130200.89
2449,100560.41
2450,162131.31
2451,141974.84
2452,186999.67
2453,76679.96
2454,124111.2
2455,132069.72
2456,115407.57
2457,114270.875
2458,119481.47
2459,87041.42
2460,158419.77
2461,114019.586
2462,128899.91
2463,113754.23
2464,177488.84
2465,129394.85
2466,116066.65
2467,158933.8
2468,80858.516
2469,71273.625
2470,215512.67
2471,199930.48
2472,171388.56
2473,110824.5
2474,86590.08
2475,218466.42
2476,95416.875
2477,117218.914
2478,166522.8
2479,112605.836
2480,145794.2
2481,128235.46
2482,129367.62
2483,102622.06
2484,134876.72
2485,120031.67
2486,153751.86
2487,244773.88
2488,156377.28
2489,159902.75
2490,153790.28
2491,77971.45
2492,194747.23
2493,169808.48
2494,160301.42
2495,85893.41
2496,247679.02
2497,148311.4
2498,102120.37
2499,85318.35
2500,123038.69
2501,131396.12
2502,153473.8
2503,91609.914
2504,198282.55
2505,228692.36
2506,266107.88
2507,280236.6
2508,264966.12
2509,235663.17
2510,233163.98
2511,191111.98
2512,218119.05
2513,231293.64
2514,226452.48
2515,157484.61
2516,190827.7
2517,154571.0
2518,169419.55
2519,226751.48
2520,222339.48
2521,198583.67
2522,238554.7
2523,124798.77
2524,153861.06
2525,152930.92
2526,142470.8
2527,110017.89
2528,123096.34
2529,146639.47
2530,137627.55
2531,253484.05
2532,235073.98
2533,219889.2
2534,233255.48
2535,277252.16
2536,247473.83
2537,228203.48
2538,196556.94
2539,199680.52
2540,199420.34
2541,202379.83
2542,179881.42
2543,135167.67
2544,113491.9
2545,148504.45
2546,136901.3
2547,155377.22
2548,152882.36
2549,184487.11
2550,578876.94
2551,145988.48
2552,123123.85
2553,52975.668
2554,88314.266
2555,106402.51
2556,88862.27
2557,120300.85
2558,180624.86
2559,118718.32
2560,156144.6
2561,125929.89
2562,128505.56
2563,122551.92
2564,188590.61
2565,149561.84
2566,161832.98
2567,127318.46
2568,200337.08
2569,201948.55
2570,121600.97
2571,202451.73
2572,142756.83
2573,232695.8
2574,235480.61
2575,124032.945
2576,128968.89
2577,150738.77
2578,67116.13
2579,42890.188
2580,103364.29
2581,162678.27
2582,116714.91
2583,254742.03
2584,166880.1
2585,225403.11
2586,220142.8
2587,209625.92
2588,138339.03
2589,151352.38
2590,226097.17
2591,263121.72
2592,217965.38
2593,270652.4
2594,173550.27
2595,200789.14
2596,295317.03
2597,213906.95
2598,278889.6
2599,293391.0
2600,221769.1
2601,138822.81
2602,82665.48
2603,98130.76
2604,84514.7
2605,84496.79
2606,157949.45
2607,242505.9
2608,231858.64
2609,182349.05
2610,89975.24
2611,151985.1
2612,170965.69
2613,129698.01
2614,121524.57
2615,156857.75
2616,164667.06
2617,206838.45
2618,234069.42
2619,224113.83
2620,211525.86
2621,189466.83
2622,203130.64
2623,237396.98
2624,292933.5
2625,264138.56
2626,187149.53
2627,161036.2
2628,341074.88
2629,358169.72
2630,298654.84
2631,356458.9
2632,332294.8
2633,260117.11
2634,342930.25
2635,164728.3
2636,208247.58
2637,187709.52
2638,255909.16
2639,198616.42
2640,168608.83
2641,108201.38
2642,191606.2
2643,124963.56
2644,136221.42
2645,108142.29
2646,99325.59
2647,121079.45
2648,143061.28
2649,145930.61
2650,115030.17
2651,146084.34
2652,324038.1
2653,253598.61
2654,259097.19
2655,334235.47
2656,302436.6
2657,295664.1
2658,275269.7
2659,279883.0
2660,307237.97
2661,302782.16
2662,313753.38
2663,279931.28
2664,245210.7
2665,291908.78
2666,262914.84
2667,195656.1
2668,196301.16
2669,198442.31
2670,272032.97
2671,203560.03
2672,206655.22
2673,208618.92
2674,217909.55
2675,176603.03
2676,209594.86
2677,210607.27
2678,256416.5
2679,267595.78
2680,268817.7
2681,331842.34
2682,296824.7
2683,392784.7
2684,292972.38
2685,293716.8
2686,254488.19
2687,280903.9
2688,219725.31
2689,200787.4
2690,345952.78
2691,196153.52
2692,139803.88
2693,216737.9
2694,139681.84
2695,213377.33
2696,200708.67
2697,207274.86
2698,211575.7
2699,177064.97
2700,158638.36
2701,167188.42
2702,133055.48
2703,130224.375
2704,151955.66
2705,105234.03
2706,106412.37
2707,137172.28
2708,119444.21
2709,93300.984
2710,124514.76
2711,299356.9
2712,341227.53
2713,180565.61
2714,157700.31
2715,178908.39
2716,158019.86
2717,215485.64
2718,227835.39
2719,165043.94
2720,190165.64
2721,140005.81
2722,174788.47
2723,162496.98
2724,123164.17
2725,133445.84
2726,145079.62
2727,182757.23
2728,180594.95
2729,149456.66
2730,140081.55
2731,117058.94
2732,118905.24
2733,173148.42
2734,150772.0
2735,131928.89
2736,149274.78
2737,103770.305
2738,143378.31
2739,171070.3
2740,144862.28
2741,141414.0
2742,181367.92
2743,158433.42
2744,170279.77
2745,148540.44
2746,131253.52
2747,151756.94
2748,117019.25
2749,133425.33
2750,119928.914
2751,130985.06
2752,219849.25
2753,183700.16
2754,283492.44
2755,135185.42
2756,95375.74
2757,81788.85
2758,69722.48
2759,147440.39
2760,137677.78
2761,155297.25
2762,152457.44
2763,221507.36
2764,150809.89
2765,274773.4
2766,124099.15
2767,63850.555
2768,116127.45
2769,129001.766
2770,144303.44
2771,98679.04
2772,102918.34
2773,160395.55
2774,132050.97
2775,125216.55
2776,138657.86
2777,150649.89
2778,100272.53
2779,121961.37
2780,94186.3
2781,79836.77
2782,90040.7
2783,82778.66
2784,119695.46
2785,139384.8
2786,48585.957
2787,108784.4
2788,69938.81
2789,187937.56
2790,80183.53
2791,119288.664
2792,51729.57
2793,142788.67
2794,86172.55
2795,104790.32
2796,78019.055
2797,210301.98
2798,118873.8
2799,114969.086
2800,63774.223
2801,91269.68
2802,125726.04
2803,175345.27
2804,126088.14
2805,85129.35
2806,75481.86
2807,160282.14
2808,164715.55
2809,107570.51
2810,128733.14
2811,182358.9
2812,174268.83
2813,182713.95
2814,178209.08
2815,94759.664
2816,208641.7
2817,153127.03
2818,124918.61
2819,178583.48
2820,152219.47
2821,116659.4
2822,200244.45
2823,310387.38
2824,188429.66
2825,181651.08
2826,132004.28
2827,136675.47
2828,247693.78
2829,206219.52
2830,243286.66
2831,193872.14
2832,248261.16
2833,270419.7
2834,224685.62
2835,232939.05
2836,217238.33
2837,175952.56
2838,162988.36
2839,205609.39
2840,207443.02
2841,208050.95
2842,240574.64
2843,154040.34
2844,173207.64
2845,112032.06
2846,220027.73
2847,221936.42
2848,215026.14
2849,212971.11
2850,273129.53
2851,229848.08
2852,243854.89
2853,251272.48
2854,151503.48
2855,212404.3
2856,211086.4
2857,197944.3
2858,213651.81
2859,128819.33
2860,128932.62
2861,142066.98
2862,221178.02
2863,125415.125
2864,249790.14
2865,148172.55
2866,168209.36
2867,82107.22
2868,113945.75
2869,109976.78
2870,151329.58
2871,92473.34
2872,24215.98
2873,99346.42
2874,129915.4
2875,103910.56
2876,161135.97
2877,105323.48
2878,131970.1
2879,143454.4
2880,94884.5
2881,127104.5
2882,150488.2
2883,178251.27
2884,192262.48
2885,165182.1
2886,233106.05
2887,98768.695
2888,122586.87
2889,45147.54
2890,65665.72
2891,146362.66
2892,41149.88
2893,70618.516
2894,40689.76
2895,269020.28
2896,249332.52
2897,207465.2
2898,162304.42
2899,213657.23
2900,177756.98
2901,204000.78
2902,199417.58
2903,302173.7
2904,313492.44
2905,86525.74
2906,215758.36
2907,117864.11
2908,133059.17
2909,159208.14
2910,56405.145
2911,83397.28
2912,163039.8
2913,83246.91
2914,70690.39
2915,74348.17
2916,85531.8
2917,208175.77
2918,107106.07
2919,240541.95
