Id,SalePrice
1666,319788.47
1667,413562.44
1668,347697.3
1669,314852.53
1670,356834.88
1671,277002.6
1672,471005.0
1673,311552.3
1674,250990.97
1675,196040.8
1676,189673.42
1677,214829.77
1678,507292.8
1679,425035.72
1680,319585.12
1681,242336.55
1682,335855.66
1683,192677.42
1684,180214.31
1685,175395.48
1686,169941.1
1687,169669.53
1688,189396.69
1689,192704.08
1690,198595.08
1691,189361.83
1692,261980.81
1693,168250.6
1694,187135.17
1695,173003.9
1696,291211.8
1697,178035.1
1698,364337.1
1699,331575.8
1700,270398.8
1701,275250.38
1702,246193.4
1703,247283.12
1704,277628.6
1705,239060.27
1706,206414.84
1707,211221.19
1708,202385.55
1709,266627.94
1710,223281.34
1711,281843.3
1712,261529.73
1713,283060.88
1714,223677.75
1715,209692.8
1716,184191.22
1717,179649.75
1718,138890.11
1719,209446.97
1720,220421.53
1721,153335.69
1722,120291.11
1723,148939.84
1724,202945.67
1725,251305.69
1726,191378.66
1727,147444.62
1728,173057.22
1729,173030.48
1730,151867.28
1731,111815.57
1732,130911.164
1733,108735.44
1734,122486.66
1735,117721.05
1736,107276.836
1737,325203.5
1738,259039.3
1739,248797.73
1740,217450.66
1741,189291.77
1742,169111.56
1743,176233.16
1744,388240.75
1745,216010.03
1746,198119.52
1747,224332.95
1748,242177.14
1749,140650.11
1750,120660.38
1751,260301.77
1752,115111.88
1753,149187.48
1754,207268.78
1755,162220.03
1756,139617.33
1757,122973.09
1758,144758.77
1759,160133.14
1760,160540.33
1761,142259.75
1762,187790.03
1763,186630.78
1764,114037.03
1765,133813.6
1766,200467.5
1767,217918.8
1768,138912.23
1769,169921.81
1770,151249.53
1771,113074.19
1772,125230.01
1773,124629.89
1774,149193.47
1775,144213.52
1776,130766.17
1777,110412.59
1778,135029.64
1779,133296.86
1780,165598.36
1781,120487.2
1782,90391.13
1783,146379.39
1784,108582.695
1785,122357.53
1786,176668.16
1787,156274.39
1788,66562.016
1789,98367.21
1790,86212.35
1791,208617.48
1792,155659.36
1793,133884.31
1794,149810.95
1795,135813.05
1796,134427.03
1797,115394.47
1798,118272.445
1799,107108.164
1800,129232.84
1801,128646.54
1802,139424.0
1803,153757.27
1804,136127.77
1805,134324.12
1806,125275.76
1807,132190.69
1808,118524.58
1809,122262.35
1810,137479.38
1811,100814.56
1812,98597.03
1813,132862.69
1814,105355.125
1815,63187.85
1816,97349.88
1817,104738.12
1818,139622.27
1819,132781.88
1820,49040.26
1821,118085.125
1822,155213.02
1823,40365.78
1824,118594.34
1825,144208.02
1826,110427.336
1827,100582.54
1828,132099.83
1829,113897.37
1830,141061.7
1831,140832.92
1832,59642.31
1833,144199.36
1834,121714.4
1835,118938.33
1836,124512.63
1837,87235.5
1838,126673.68
1839,116658.2
1840,137003.48
1841,127518.375
1842,102657.85
1843,133668.7
1844,144822.0
1845,154946.22
1846,158211.69
1847,180598.66
1848,57350.664
1849,99297.87
1850,114001.695
1851,142560.03
1852,129724.664
1853,117579.11
1854,156479.45
1855,156426.05
1856,235778.8
1857,127682.54
1858,141830.6
1859,114799.22
1860,149985.8
1861,115407.234
1862,363279.56
1863,341804.06
1864,341837.97
1865,338346.84
1866,327477.9
1867,223088.72
1868,281790.1
1869,202614.6
1870,219134.81
1871,253264.14
1872,175153.94
1873,249250.39
1874,153988.11
1875,197706.53
1876,209155.34
1877,205927.23
1878,205089.58
1879,131041.945
1880,127653.805
1881,253033.83
1882,245576.92
1883,187498.52
1884,204789.95
1885,210688.25
1886,275992.94
1887,216507.48
1888,271879.44
1889,171066.81
1890,108076.26
1891,110664.97
1892,95954.29
1893,130848.51
1894,126196.07
1895,131383.44
1896,125634.57
1897,125256.41
1898,111089.086
1899,169516.2
1900,156304.2
1901,180859.44
1902,160286.98
1903,249275.6
1904,142461.9
1905,198623.67
1906,112536.4
1907,206948.81
1908,107389.125
1909,129467.34
1910,117074.37
1911,235925.67
1912,352717.0
1913,149045.0
1914,52381.32
1915,321970.34
1916,39023.88
1917,229203.44
1918,140538.95
1919,161645.7
1920,151035.48
1921,385585.9
1922,318153.75
1923,252674.28
1924,251077.39
1925,200769.6
1926,377002.75
1927,128839.914
1928,163306.73
1929,117283.34
1930,132994.9
1931,131242.3
1932,132460.11
1933,209769.4
1934,186565.3
1935,175239.98
1936,196520.94
1937,187190.5
1938,163657.22
1939,258656.9
1940,188325.73
1941,172341.44
1942,167814.4
1943,219035.16
1944,415420.7
1945,402498.25
1946,95373.695
1947,146300.12
1948,172789.72
1949,243654.44
1950,181182.27
1951,235216.2
1952,204054.98
1953,175288.12
1954,186973.19
1955,134233.6
1956,351328.12
1957,143555.02
1958,278798.7
1959,145359.16
1960,109761.05
1961,125225.35
1962,93846.36
1963,102482.66
1964,102411.63
1965,147263.2
1966,133951.23
1967,304912.75
1968,455340.16
1969,386548.3
1970,457327.25
1971,559991.44
1972,414166.72
1973,288984.2
1974,365695.4
1975,444432.66
1976,281960.0
1977,394998.3
1978,382353.25
1979,318514.1
1980,204191.45
1981,340267.66
1982,217629.69
1983,205376.52
1984,171020.31
1985,227040.31
1986,207878.69
1987,187560.75
1988,177127.53
1989,190648.36
1990,212459.0
1991,229453.64
1992,222904.75
1993,173268.6
1994,230014.52
1995,186601.95
1996,269843.66
1997,313421.4
1998,310760.9
1999,298162.9
2000,340275.12
2001,293746.44
2002,235007.45
2003,252129.56
2004,292472.34
2005,220976.97
2006,221990.64
2007,250347.9
2008,223320.1
2009,204466.2
2010,193980.94
2011,135880.67
2012,173905.28
2013,180338.61
2014,185696.05
2015,216591.94
2016,195909.97
2017,195170.77
2018,116166.836
2019,134571.6
2020,95100.766
2021,101263.69
2022,194807.22
2023,142763.28
2024,294806.44
2025,383101.88
2026,173912.4
2027,164203.45
2028,151402.36
2029,171590.64
2030,260743.02
2031,224073.8
2032,245247.39
2033,247149.44
2034,177220.3
2035,235545.28
2036,201672.88
2037,237336.78
2038,361506.97
2039,215775.52
2040,326325.3
2041,319359.34
2042,215076.6
2043,184956.39
2044,172010.56
2045,207203.36
2046,172700.77
2047,141471.39
2048,139931.78
2049,149578.83
2050,168991.45
2051,97596.41
2052,124490.79
2053,146122.9
2054,100889.77
2055,149284.4
2056,146757.64
2057,106953.32
2058,214879.77
2059,129599.16
2060,174552.97
2061,169780.89
2062,127288.86
2063,118234.664
2064,136986.89
2065,99608.87
2066,167026.3
2067,96871.55
2068,153412.92
2069,78444.03
2070,114985.375
2071,103371.58
2072,136285.06
2073,120966.97
2074,177258.66
2075,150358.72
2076,115302.51
2077,165339.88
2078,130391.34
2079,124858.9
2080,118331.336
2081,129437.836
2082,125633.016
2083,148223.14
2084,113357.83
2085,120340.79
2086,105367.99
2087,119062.48
2088,91165.875
2089,86860.44
2090,127444.336
2091,121004.35
2092,116580.24
2093,108673.13
2094,105350.61
2095,167202.25
2096,87921.04
2097,99953.82
2098,160178.19
2099,60799.797
2100,60315.03
2101,121339.48
2102,117444.63
2103,110453.875
2104,123641.62
2105,126767.945
2106,77490.66
2107,196016.69
2108,114875.664
2109,108466.77
2110,110523.32
2111,130561.44
2112,134001.95
2113,119218.82
2114,121905.84
2115,160843.0
2116,110300.83
2117,143185.16
2118,122743.445
2119,115081.695
2120,106998.62
2121,105253.3
2122,121028.59
2123,87435.89
2124,155646.44
2125,120399.45
2126,154862.16
2127,181654.6
2128,126493.445
2129,82549.52
2130,135395.08
2131,162171.92
2132,104730.73
2133,122505.234
2134,119724.586
2135,104946.39
2136,77267.945
2137,103668.84
2138,122968.05
2139,145686.81
2140,134077.89
2141,160743.62
2142,126523.85
2143,146410.25
2144,127225.875
2145,141298.12
2146,169709.33
2147,139105.38
2148,124309.04
2149,135354.16
2150,235668.42
2151,124065.89
2152,93180.18
2153,175649.08
2154,96354.195
2155,132759.84
2156,270605.72
2157,234883.55
2158,257078.34
2159,222004.39
2160,180629.33
2161,234641.3
2162,427952.03
2163,356864.16
2164,251952.17
2165,208362.39
2166,160258.25
2167,221738.42
2168,204005.17
2169,194242.14
2170,224617.25
2171,159332.17
2172,129505.38
2173,189088.78
2174,228905.92
2175,287435.9
2176,311339.62
2177,248801.53
2178,213385.75
2179,132656.95
2180,205783.92
2181,190677.81
2182,225963.94
2183,190124.17
2184,114891.33
2185,115245.78
2186,147820.53
2187,153388.34
2188,154581.06
2189,325659.72
2190,80080.35
2191,71741.41
2192,80620.734
2193,109823.03
2194,103124.14
2195,92450.46
2196,102549.73
2197,123751.09
2198,163597.3
2199,197336.2
2200,146333.75
2201,147240.88
2202,209639.22
2203,140981.14
2204,194598.69
2205,126657.13
2206,145274.34
2207,232372.11
2208,282193.5
2209,274070.1
2210,118357.3
2211,119003.56
2212,128676.97
2213,110868.1
2214,130657.35
2215,105922.12
2216,155869.25
2217,42900.484
2218,62427.22
2219,56300.38
2220,56135.676
2221,324348.62
2222,292208.3
2223,282530.62
2224,212438.94
2225,125923.17
2226,181064.11
2227,192661.81
2228,264649.66
2229,256430.94
2230,156063.66
2231,214758.28
2232,187190.67
2233,183656.58
2234,242772.12
2235,218969.16
2236,254787.7
2237,319208.94
2238,200183.03
2239,101675.15
2240,145354.03
2241,161134.7
2242,112981.914
2243,121070.73
2244,94728.28
2245,95268.516
2246,130526.83
2247,108920.8
2248,120813.52
2249,119757.25
2250,126927.38
2251,84754.42
2252,182178.02
2253,158638.36
2254,180831.16
2255,187187.64
2256,170124.81
2257,229537.9
2258,159241.03
2259,183153.2
2260,145748.52
2261,203330.22
2262,214517.77
2263,420548.5
2264,611599.8
2265,161077.7
2266,302406.9
2267,387847.38
2268,584688.4
2269,147655.69
2270,196040.61
2271,215759.27
2272,183782.2
2273,156049.22
2274,182300.53
2275,161426.48
2276,198384.58
2277,188326.81
2278,143831.27
2279,140930.86
2280,102276.26
2281,156445.44
2282,170248.17
2283,105344.27
2284,114243.31
2285,137210.08
2286,123413.55
2287,378887.12
2288,294565.3
2289,381647.97
2290,519311.53
2291,371399.72
2292,463492.28
2293,514028.47
2294,446045.75
2295,551073.56
2296,299212.6
2297,365710.38
2298,364790.1
2299,407275.78
2300,356151.88
2301,339337.9
2302,261124.75
2303,254095.16
2304,259558.1
2305,195372.25
2306,188365.08
2307,200202.12
2308,236751.28
2309,275574.75
2310,213955.1
2311,207599.34
2312,174556.3
2313,173335.36
2314,175170.64
2315,183118.62
2316,193413.83
2317,194676.28
2318,183295.08
2319,187342.3
2320,186952.16
2321,237554.84
2322,188755.3
2323,189047.31
2324,183695.64
2325,211847.17
2326,179439.83
2327,206564.7
2328,224250.39
2329,198319.52
2330,190731.83
2331,361326.0
2332,431246.38
2333,337762.66
2334,262430.4
2335,298174.56
2336,323710.2
2337,192592.92
2338,257782.2
2339,214092.86
2340,395267.34
2341,211720.33
2342,234149.08
2343,234400.2
2344,214368.69
2345,228507.64
2346,216744.23
2347,200014.72
2348,249661.0
2349,183323.23
2350,325223.66
2351,259785.69
2352,246790.02
2353,262287.06
2354,145283.34
2355,145840.02
2356,144527.72
2357,189530.94
2358,199611.69
2359,133989.69
2360,114418.63
2361,147591.5
2362,274369.78
2363,131273.6
2364,151765.64
2365,205598.73
2366,194867.42
2367,217386.58
2368,216252.42
2369,212949.89
2370,174806.34
2371,161772.92
2372,201522.33
2373,301872.4
2374,340486.44
2375,232326.9
2376,319605.25
2377,346847.16
2378,161465.12
2379,218544.61
2380,149037.31
2381,175814.48
2382,212430.22
2383,199352.58
2384,243823.67
2385,158142.45
2386,132156.03
2387,127679.25
2388,98347.7
2389,111802.24
2390,151467.2
2391,146473.1
2392,118843.99
2393,177319.7
2394,142426.31
2395,225524.77
2396,138086.84
2397,221626.58
2398,129785.055
2399,67820.35
2400,75728.516
2401,140029.77
2402,134287.38
2403,150798.16
2404,151146.0
2405,160707.14
2406,148156.58
2407,123959.09
2408,137483.19
2409,117916.44
2410,168228.45
2411,109368.484
2412,155830.31
2413,127900.195
2414,168749.72
2415,137688.0
2416,121700.24
2417,134825.94
2418,136053.66
2419,129472.28
2420,118855.664
2421,195154.75
2422,98968.87
2423,107246.555
2424,164061.33
2425,216412.31
2426,119293.88
2427,122800.695
2428,184970.67
2429,112571.07
2430,130135.055
2431,113243.19
2432,144692.8
2433,147501.02
2434,135435.5
2435,146468.06
2436,112018.58
2437,103788.836
2438,127047.52
2439,95933.52
2440,127013.12
2441,85804.69
2442,98938.67
2443,128550.39
2444,127637.86
2445,88977.78
2446,131496.5
2447,169894.11
2448,127449.08
2449,113154.336
2450,153089.34
2451,118434.87
2452,205449.39
2453,91647.586
2454,109791.93
2455,105018.57
2456,132573.34
2457,142265.58
2458,126787.89
2459,107040.46
2460,143169.6
2461,129349.98
2462,129080.35
2463,124140.336
2464,175270.4
2465,135676.86
2466,120812.484
2467,122105.04
2468,92953.14
2469,88833.14
2470,209488.33
2471,234958.16
2472,164741.31
2473,121792.43
2474,62703.055
2475,208250.94
2476,119133.92
2477,120482.95
2478,151887.86
2479,99908.08
2480,146355.67
2481,114984.83
2482,114508.805
2483,107156.38
2484,114996.125
2485,125877.91
2486,145564.88
2487,166107.83
2488,165437.36
2489,157386.86
2490,108994.266
2491,83102.125
2492,201765.4
2493,145593.77
2494,132791.88
2495,79451.93
2496,251204.56
2497,151950.73
2498,116159.52
2499,83631.55
2500,126633.7
2501,133512.64
2502,139023.42
2503,98989.63
2504,307675.75
2505,244048.16
2506,252349.67
2507,292364.97
2508,250473.28
2509,216014.56
2510,219436.17
2511,170918.73
2512,209975.36
2513,223065.1
2514,307490.66
2515,156643.39
2516,176755.45
2517,154041.12
2518,155240.25
2519,245121.83
2520,224034.7
2521,186117.47
2522,227711.88
2523,114636.31
2524,137028.83
2525,151681.3
2526,146175.17
2527,116020.914
2528,145115.94
2529,128901.734
2530,133605.88
2531,256557.64
2532,228270.45
2533,199201.5
2534,235059.9
2535,300086.2
2536,233141.48
2537,244310.14
2538,184972.27
2539,180779.6
2540,180206.75
2541,181155.31
2542,161361.53
2543,110502.555
2544,113699.52
2545,128526.12
2546,122375.97
2547,131494.0
2548,159996.52
2549,153075.62
2550,1.71427e+06
2551,132932.27
2552,130827.42
2553,73572.88
2554,86710.38
2555,115925.02
2556,98906.78
2557,103257.484
2558,148243.64
2559,146230.52
2560,161086.3
2561,155217.61
2562,151429.22
2563,155721.12
2564,225765.98
2565,158091.33
2566,176657.36
2567,150571.1
2568,216883.6
2569,243063.78
2570,111854.82
2571,203295.31
2572,133512.77
2573,221913.16
2574,267349.0
2575,135517.55
2576,134515.02
2577,143091.78
2578,81849.72
2579,55989.45
2580,73584.53
2581,88219.96
2582,102051.875
2583,285447.22
2584,164284.6
2585,186457.16
2586,210639.44
2587,195712.22
2588,146422.67
2589,150740.78
2590,197006.75
2591,245630.33
2592,209564.06
2593,235155.42
2594,179682.83
2595,197627.36
2596,282004.38
2597,193210.48
2598,301377.66
2599,431409.28
2600,232230.11
2601,127939.36
2602,80616.96
2603,88027.92
2604,87172.21
2605,78006.34
2606,138134.12
2607,215620.83
2608,175616.25
2609,178316.31
2610,102697.9
2611,163252.23
2612,157374.4
2613,125144.41
2614,125295.95
2615,149206.27
2616,146382.89
2617,186461.95
2618,167840.48
2619,198918.06
2620,194567.89
2621,177676.02
2622,179100.47
2623,243571.27
2624,316524.62
2625,328403.62
2626,176856.28
2627,166474.48
2628,565492.8
2629,612684.5
2630,422420.8
2631,559494.44
2632,466805.1
2633,303022.97
2634,452517.22
2635,144341.48
2636,181159.8
2637,171752.72
2638,262839.44
2639,188329.69
2640,142754.44
2641,105369.09
2642,171679.69
2643,105871.73
2644,115932.32
2645,108911.24
2646,94091.55
2647,103640.27
2648,140914.06
2649,156927.34
2650,125432.125
2651,143755.44
2652,457019.88
2653,262052.03
2654,281619.5
2655,439494.53
2656,357297.66
2657,374916.03
2658,344203.44
2659,328887.88
2660,400354.8
2661,358269.1
2662,379717.28
2663,301392.88
2664,270653.97
2665,332730.4
2666,275602.6
2667,177870.98
2668,183420.47
2669,181597.78
2670,285046.78
2671,188855.4
2672,195034.56
2673,198036.39
2674,195251.38
2675,175674.88
2676,192883.89
2677,206207.47
2678,240371.11
2679,274325.03
2680,290375.7
2681,438136.12
2682,338677.72
2683,674021.1
2684,318581.53
2685,347198.94
2686,255697.11
2687,312644.34
2688,212865.22
2689,206700.28
2690,454600.8
2691,193910.47
2692,143735.16
2693,204921.64
2694,132709.97
2695,196422.94
2696,186149.95
2697,192125.5
2698,195900.44
2699,162194.5
2700,147175.6
2701,147031.52
2702,108742.38
2703,127769.02
2704,137406.77
2705,109965.46
2706,107376.016
2707,113392.86
2708,128322.195
2709,97418.234
2710,128717.35
2711,342441.6
2712,420633.12
2713,170063.98
2714,154418.84
2715,167122.53
2716,145449.84
2717,202359.89
2718,230223.0
2719,164394.14
2720,176368.67
2721,131444.84
2722,163622.73
2723,134683.69
2724,125717.75
2725,127347.875
2726,151497.69
2727,177163.0
2728,181472.61
2729,157089.2
2730,143670.88
2731,131138.58
2732,124661.87
2733,161779.1
2734,139623.86
2735,136431.75
2736,142400.9
2737,119417.27
2738,139202.52
2739,151088.94
2740,138915.67
2741,139324.17
2742,157853.14
2743,158559.55
2744,166599.8
2745,140463.25
2746,136452.19
2747,144233.88
2748,125363.6
2749,130125.375
2750,118195.54
2751,135635.33
2752,171944.97
2753,154313.28
2754,241486.17
2755,145661.25
2756,100468.84
2757,67776.77
2758,95173.26
2759,172923.75
2760,125539.12
2761,141160.75
2762,138256.3
2763,186033.53
2764,139018.64
2765,291563.34
2766,107454.18
2767,87189.336
2768,123180.84
2769,132161.19
2770,131616.31
2771,101006.07
2772,104056.625
2773,182610.27
2774,147959.17
2775,111610.27
2776,140740.02
2777,165122.58
2778,105371.305
2779,123636.78
2780,92739.484
2781,95994.29
2782,105265.54
2783,102041.266
2784,125008.55
2785,145823.31
2786,68483.68
2787,117468.266
2788,79524.17
2789,175287.62
2790,96352.17
2791,101573.87
2792,52879.777
2793,112167.17
2794,101745.47
2795,116186.89
2796,100114.09
2797,241628.77
2798,95167.36
2799,104627.5
2800,70698.3
2801,106924.15
2802,119587.195
2803,179923.06
2804,124792.234
2805,93906.34
2806,85845.37
2807,219093.44
2808,146692.02
2809,124696.234
2810,121372.92
2811,157209.55
2812,172643.95
2813,169850.05
2814,172467.22
2815,95242.17
2816,216213.45
2817,159305.58
2818,128648.01
2819,183291.6
2820,136976.44
2821,102951.195
2822,176640.69
2823,403463.66
2824,176606.83
2825,140227.16
2826,132829.23
2827,134002.86
2828,231441.02
2829,216422.22
2830,231534.84
2831,168732.66
2832,244925.31
2833,299872.47
2834,226438.53
2835,225409.94
2836,191907.03
2837,158854.55
2838,153112.56
2839,182178.53
2840,206960.25
2841,201050.11
2842,231854.36
2843,151737.42
2844,166484.48
2845,126734.945
2846,208522.61
2847,224319.9
2848,201276.48
2849,199647.11
2850,280901.72
2851,212424.16
2852,241713.58
2853,247342.8
2854,134084.8
2855,199756.8
2856,202395.02
2857,188710.83
2858,199346.31
2859,103309.88
2860,136295.47
2861,114963.99
2862,175654.61
2863,125872.75
2864,261157.38
2865,135080.9
2866,135907.89
2867,119888.09
2868,94073.24
2869,99821.125
2870,108662.98
2871,88528.26
2872,64692.168
2873,99376.125
2874,132152.88
2875,118475.195
2876,154806.94
2877,154728.56
2878,161132.86
2879,135459.27
2880,108533.516
2881,150578.42
2882,187429.86
2883,213568.58
2884,175083.97
2885,181905.44
2886,254730.12
2887,99210.59
2888,146352.17
2889,62682.37
2890,87865.05
2891,143105.56
2892,35256.684
2893,60815.11
2894,43793.203
2895,340493.6
2896,288769.56
2897,211586.7
2898,141200.6
2899,199958.45
2900,164425.81
2901,195930.34
2902,153924.1
2903,331630.84
2904,355473.9
2905,51973.29
2906,192884.81
2907,104938.78
2908,132244.9
2909,142575.53
2910,72764.5
2911,81346.4
2912,148900.94
2913,79466.02
2914,74251.47
2915,81505.98
2916,82645.54
2917,174028.55
2918,111333.45
2919,230002.23
